user_id,restaurant_id,rating,review_text
142,3983,4.5,Simulated review for Sri Ruchi Restuarant based on biryani_mughlai_enthusiast persona.
142,11944,4.5,Simulated review for V20 based on biryani_mughlai_enthusiast persona.
142,11266,4.5,Simulated review for Biryani Point based on biryani_mughlai_enthusiast persona.
143,302,4.0,Simulated review for Kobe Sizzlers based on koramangala_cafe_pub_goer persona.
143,11135,4.0,Simulated review for Al Madina Family Restaurant based on koramangala_cafe_pub_goer persona.
143,4513,3.5,Simulated review for Chung Wah Opus based on koramangala_cafe_pub_goer persona.
143,8053,2.5,Simulated review for Zyksha based on koramangala_cafe_pub_goer persona.
143,6261,4.5,Simulated review for Sattvam Bakes based on koramangala_cafe_pub_goer persona.
144,10253,4.0,Simulated review for Cafe Longing based on indo_chinese_asian_seeker persona.
144,5792,5.0,Simulated review for My Little China based on indo_chinese_asian_seeker persona.
144,4463,4.0,Simulated review for Desi Grill based on indo_chinese_asian_seeker persona.
144,622,5.0,Simulated review for Recipe based on indo_chinese_asian_seeker persona.
145,306,5.0,Simulated review for SkyDeck By Sherlock's based on koramangala_cafe_pub_goer persona.
145,5323,4.5,Simulated review for A2B - Adyar Ananda Bhavan based on koramangala_cafe_pub_goer persona.
145,6526,3.5,Simulated review for Around The Corner based on koramangala_cafe_pub_goer persona.
146,7847,3.5,Simulated review for S K Ruchi based on indo_chinese_asian_seeker persona.
146,4490,4.0,Simulated review for Cross Roads Cafe based on indo_chinese_asian_seeker persona.
146,1220,4.0,Simulated review for Mama Mia! based on indo_chinese_asian_seeker persona.
146,2038,3.5,Simulated review for What'sinaPita based on indo_chinese_asian_seeker persona.
146,8056,3.5,Simulated review for Ahmad's Chicken Hut based on indo_chinese_asian_seeker persona.
147,1535,5.0,Simulated review for Kullad Cafe based on biryani_mughlai_enthusiast persona.
147,9535,5.0,Simulated review for Punjabi Paratha And Lassi based on biryani_mughlai_enthusiast persona.
147,7706,5.0,Simulated review for Chaman's Night Kitchen based on biryani_mughlai_enthusiast persona.
148,6183,5.0,Simulated review for The Sugar Therapy based on koramangala_cafe_pub_goer persona.
148,12349,4.0,Simulated review for Cheezy Subs & Sandwiches based on koramangala_cafe_pub_goer persona.
148,789,3.5,Simulated review for Biriyani Zone based on koramangala_cafe_pub_goer persona.
149,12094,5.0,Simulated review for Diana Fast Food Center based on luxury_fine_dine_gourmet persona.
149,2985,5.0,Simulated review for Bhukkhad Baba based on luxury_fine_dine_gourmet persona.
150,11099,4.5,Simulated review for Paradise based on luxury_fine_dine_gourmet persona.
150,1748,5.0,Simulated review for MoMo Cafe - Courtyard by Marriott based on luxury_fine_dine_gourmet persona.
150,9696,4.5,Simulated review for Al-Marhaba Restaurant based on luxury_fine_dine_gourmet persona.
151,1318,4.5,Simulated review for Maria's Goan Kitchen based on north_indian_family_diner persona.
151,1573,4.0,Simulated review for Maxpresso based on north_indian_family_diner persona.
151,1950,4.5,Simulated review for Chichaba's Taj based on north_indian_family_diner persona.
151,3251,4.0,Simulated review for Navarang Fast Food based on north_indian_family_diner persona.
152,5040,3.0,Simulated review for Navya's based on luxury_fine_dine_gourmet persona.
152,2591,5.0,Simulated review for Sindh Kitchen based on luxury_fine_dine_gourmet persona.
152,5366,4.5,Simulated review for Ayda Persian Kitchen based on luxury_fine_dine_gourmet persona.
153,4780,4.5,Simulated review for Food Lounge based on biryani_mughlai_enthusiast persona.
153,5059,4.5,Simulated review for Food Club Restaurant based on biryani_mughlai_enthusiast persona.
153,5151,3.5,Simulated review for Budget Food based on biryani_mughlai_enthusiast persona.
153,3317,5.0,Simulated review for Windy- Taste Of Home based on biryani_mughlai_enthusiast persona.
154,7667,4.5,Simulated review for Eatsy based on luxury_fine_dine_gourmet persona.
154,1957,4.5,Simulated review for Singh Saab based on luxury_fine_dine_gourmet persona.
154,850,4.5,Simulated review for Burp based on luxury_fine_dine_gourmet persona.
155,5150,4.0,Simulated review for Iceberg Icecreams based on luxury_fine_dine_gourmet persona.
155,7488,4.0,Simulated review for Coastal Creek based on luxury_fine_dine_gourmet persona.
155,3723,5.0,Simulated review for Incanto - The Zuri based on luxury_fine_dine_gourmet persona.
156,5799,4.5,Simulated review for Biryani & Kabab Corner based on budget_tech_student persona.
156,4664,4.0,Simulated review for New Mahesh Friends Food Corner based on budget_tech_student persona.
156,1829,4.0,Simulated review for Sri Udupi Park based on budget_tech_student persona.
156,1009,4.0,Simulated review for Cafe Palmyra based on budget_tech_student persona.
157,7762,4.0,Simulated review for Kolkata Famous Kati Roll based on biryani_mughlai_enthusiast persona.
157,4322,4.0,Simulated review for Paakam based on biryani_mughlai_enthusiast persona.
157,1330,4.0,Simulated review for Ammi's Biryani based on biryani_mughlai_enthusiast persona.
158,2257,2.5,Simulated review for Pizza Hut based on north_indian_family_diner persona.
158,2519,3.5,Simulated review for Delight Food based on north_indian_family_diner persona.
158,11289,4.5,Simulated review for Aburrahaman based on north_indian_family_diner persona.
159,1912,5.0,Simulated review for Waffle Stories based on biryani_mughlai_enthusiast persona.
159,2312,5.0,Simulated review for The Early bell based on biryani_mughlai_enthusiast persona.
159,3719,4.5,Simulated review for Shahi Family Restaurant based on biryani_mughlai_enthusiast persona.
159,664,5.0,Simulated review for RRoyal Rajasthan based on biryani_mughlai_enthusiast persona.
160,1072,3.5,Simulated review for Pizza Hut based on indo_chinese_asian_seeker persona.
160,10895,4.5,Simulated review for Sri Vasavi Bangarpet Chats based on indo_chinese_asian_seeker persona.
160,9214,4.0,Simulated review for Cauvery Fast Food based on indo_chinese_asian_seeker persona.
160,7293,3.5,Simulated review for SVR Foods - Night Ka Khana based on indo_chinese_asian_seeker persona.
161,9728,4.0,Simulated review for Bharani's based on koramangala_cafe_pub_goer persona.
161,4491,5.0,Simulated review for Fabelle Chocolate Boutique - ITC Windsor based on koramangala_cafe_pub_goer persona.
161,7918,3.0,Simulated review for Walnut Kitchen based on koramangala_cafe_pub_goer persona.
161,6,5.0,Simulated review for Big Pitcher based on koramangala_cafe_pub_goer persona.
161,10693,3.5,Simulated review for Happie Hippies based on koramangala_cafe_pub_goer persona.
162,1036,5.0,Simulated review for Cafe Grill based on koramangala_cafe_pub_goer persona.
162,2490,5.0,Simulated review for Starbucks based on koramangala_cafe_pub_goer persona.
162,10317,3.5,Simulated review for Rayalaseema Abhiruchulu based on koramangala_cafe_pub_goer persona.
162,5,5.0,Simulated review for The Black Pearl based on koramangala_cafe_pub_goer persona.
163,7077,4.0,Simulated review for Juice Shop based on koramangala_cafe_pub_goer persona.
163,9404,4.0,Simulated review for Sea Green Cafe based on koramangala_cafe_pub_goer persona.
163,426,5.0,Simulated review for Glen's Bakehouse based on koramangala_cafe_pub_goer persona.
164,4109,4.5,Simulated review for Chicken Man based on koramangala_cafe_pub_goer persona.
164,2100,5.0,Simulated review for Natural Ice Cream based on koramangala_cafe_pub_goer persona.
164,5289,4.5,Simulated review for @Italy based on koramangala_cafe_pub_goer persona.
164,4337,3.5,Simulated review for Spicy Kitchen based on koramangala_cafe_pub_goer persona.
165,8648,3.0,Simulated review for RP Sweets based on luxury_fine_dine_gourmet persona.
165,306,5.0,Simulated review for SkyDeck By Sherlock's based on luxury_fine_dine_gourmet persona.
165,1375,5.0,Simulated review for Pazzo based on luxury_fine_dine_gourmet persona.
165,1964,5.0,Simulated review for Imperial Restaurant based on luxury_fine_dine_gourmet persona.
165,258,4.5,Simulated review for The Fat Chef based on luxury_fine_dine_gourmet persona.
165,7746,3.5,Simulated review for Sweet Chariot based on luxury_fine_dine_gourmet persona.
166,1382,2.5,Simulated review for Soho Bar & Grill based on indo_chinese_asian_seeker persona.
166,4359,5.0,Simulated review for The 90s Hash House based on indo_chinese_asian_seeker persona.
166,3084,3.5,Simulated review for The Spice Saga based on indo_chinese_asian_seeker persona.
166,11057,4.5,Simulated review for Biruva's Biryani House based on indo_chinese_asian_seeker persona.
167,11916,3.5,Simulated review for Panky's Kitchen based on budget_tech_student persona.
167,8725,4.5,Simulated review for Rajastani Rasoi based on budget_tech_student persona.
167,5207,3.5,Simulated review for The Waffles Hut based on budget_tech_student persona.
168,2236,4.5,Simulated review for Bun Town based on koramangala_cafe_pub_goer persona.
168,7452,3.5,Simulated review for Hotel Parampare based on koramangala_cafe_pub_goer persona.
168,11918,4.5,Simulated review for Hottey Smokey based on koramangala_cafe_pub_goer persona.
168,7098,3.5,Simulated review for Al Madina Roll House based on koramangala_cafe_pub_goer persona.
169,2014,3.0,Simulated review for Behrouz Biryani based on indo_chinese_asian_seeker persona.
169,2636,5.0,Simulated review for Kanti Sweets based on indo_chinese_asian_seeker persona.
169,641,5.0,Simulated review for Corner House Ice Cream based on indo_chinese_asian_seeker persona.
169,4846,4.0,Simulated review for Sweet Truth based on indo_chinese_asian_seeker persona.
170,8330,4.0,Simulated review for Al-Madina based on north_indian_family_diner persona.
170,343,3.5,Simulated review for TGI Fridays based on north_indian_family_diner persona.
171,10862,5.0,Simulated review for Ghar Ka Aahar based on north_indian_family_diner persona.
171,7163,3.5,Simulated review for The Gujarat Express based on north_indian_family_diner persona.
171,10534,4.5,Simulated review for Ramana Hotel based on north_indian_family_diner persona.
172,3143,3.0,Simulated review for Domino's Pizza based on biryani_mughlai_enthusiast persona.
172,1521,4.5,Simulated review for Sri Sai Mango Tree Restaurant based on biryani_mughlai_enthusiast persona.
172,10716,4.0,Simulated review for C R Mangalore Bakery based on biryani_mughlai_enthusiast persona.
172,5281,5.0,Simulated review for Chawla's 2 Online.com based on biryani_mughlai_enthusiast persona.
173,10149,4.5,Simulated review for Loukya Veg Restaurant based on budget_tech_student persona.
173,6273,3.5,Simulated review for Tandoor Merchant based on budget_tech_student persona.
173,4092,3.5,Simulated review for Annappa's Naati Mane based on budget_tech_student persona.
173,8259,4.0,Simulated review for Wish Pot based on budget_tech_student persona.
174,2325,4.0,Simulated review for Cool Corner based on koramangala_cafe_pub_goer persona.
174,8954,4.0,Simulated review for Spar Refresh based on koramangala_cafe_pub_goer persona.
174,5535,4.5,Simulated review for Fudge based on koramangala_cafe_pub_goer persona.
174,1969,5.0,Simulated review for Lono based on koramangala_cafe_pub_goer persona.
175,6145,3.5,Simulated review for Yo Roll Corner based on budget_tech_student persona.
175,4703,4.0,Simulated review for Chaai Resto based on budget_tech_student persona.
175,12038,4.5,Simulated review for Indian Tava Phasta based on budget_tech_student persona.
176,3189,5.0,Simulated review for Natural Ice Cream based on koramangala_cafe_pub_goer persona.
176,8260,5.0,Simulated review for Chai Culture based on koramangala_cafe_pub_goer persona.
176,4481,5.0,Simulated review for Apsara Ice Cream based on koramangala_cafe_pub_goer persona.
177,5216,3.5,Simulated review for The Table based on south_indian_traditionalist persona.
177,11541,4.0,Simulated review for Chamrajpet Chats And Juice Corner based on south_indian_traditionalist persona.
177,10284,5.0,Simulated review for Nagappa Naidu Hotel based on south_indian_traditionalist persona.
177,11246,4.0,Simulated review for Jain 4 Food.com based on south_indian_traditionalist persona.
178,5407,3.5,Simulated review for Biriyani Adda based on south_indian_traditionalist persona.
178,9481,3.5,Simulated review for Polly's Kitchen based on south_indian_traditionalist persona.
178,7154,5.0,Simulated review for 99 Variety Dosa & Pav Bhaji based on south_indian_traditionalist persona.
179,3351,3.5,Simulated review for HungerLoft based on biryani_mughlai_enthusiast persona.
179,7145,4.5,Simulated review for Fitnest based on biryani_mughlai_enthusiast persona.
179,2278,4.5,Simulated review for Kapoor's Cafe based on biryani_mughlai_enthusiast persona.
179,6526,4.5,Simulated review for Around The Corner based on biryani_mughlai_enthusiast persona.
179,8878,4.5,Simulated review for Gowdru Military Hotel based on biryani_mughlai_enthusiast persona.
180,5114,2.5,Simulated review for The Chocolate Room based on biryani_mughlai_enthusiast persona.
180,7007,4.0,Simulated review for The Milkshake Theory based on biryani_mughlai_enthusiast persona.
181,9302,3.0,Simulated review for Hot Cross Bun based on south_indian_traditionalist persona.
181,3907,4.0,Simulated review for Juicy based on south_indian_traditionalist persona.
181,3526,4.0,Simulated review for Teapoy Mutiny based on south_indian_traditionalist persona.
181,1257,3.5,Simulated review for Laughing Llama Gastropub based on south_indian_traditionalist persona.
181,5419,4.0,Simulated review for Amrutha Sweets based on south_indian_traditionalist persona.
182,6548,4.5,Simulated review for Jodhpur Sweets & Corner based on budget_tech_student persona.
182,6492,3.5,Simulated review for Zu's Doner Kebaps based on budget_tech_student persona.
182,9368,2.5,Simulated review for Sartaj Ambur Dum Biryani based on budget_tech_student persona.
183,11855,4.5,Simulated review for MYCAKESHOP based on north_indian_family_diner persona.
183,4075,4.5,Simulated review for Dindigul Thalappakatti based on north_indian_family_diner persona.
183,11737,5.0,Simulated review for SOS based on north_indian_family_diner persona.
184,80,4.5,Simulated review for Meghana Foods Grand based on south_indian_traditionalist persona.
184,4497,4.5,Simulated review for Donne Biryani House based on south_indian_traditionalist persona.
184,7646,4.0,Simulated review for Pavana Veg Restaurant based on south_indian_traditionalist persona.
185,2146,3.0,Simulated review for Satakarni based on indo_chinese_asian_seeker persona.
185,6466,3.5,Simulated review for Baskin Robbins based on indo_chinese_asian_seeker persona.
185,7301,4.0,Simulated review for Combo Box based on indo_chinese_asian_seeker persona.
186,7405,3.5,Simulated review for TRP -That Roll Place based on south_indian_traditionalist persona.
186,4388,5.0,Simulated review for New Samrat Restaurant based on south_indian_traditionalist persona.
186,10840,4.0,Simulated review for Sree Banashankari Donne Biriyani based on south_indian_traditionalist persona.
186,1250,4.0,Simulated review for Thalassery Restaurant based on south_indian_traditionalist persona.
186,7720,4.0,Simulated review for Ascharya Hotel based on south_indian_traditionalist persona.
187,3025,3.5,Simulated review for The Grilled & Fried based on luxury_fine_dine_gourmet persona.
187,5219,4.5,Simulated review for Latitude - Tulip Inn based on luxury_fine_dine_gourmet persona.
187,3507,5.0,Simulated review for Jai Jinendra based on luxury_fine_dine_gourmet persona.
188,5472,4.5,Simulated review for Flavors of India based on luxury_fine_dine_gourmet persona.
188,2060,4.5,Simulated review for Sizzling Szechuan based on luxury_fine_dine_gourmet persona.
188,10857,4.5,Simulated review for Masale Daan based on luxury_fine_dine_gourmet persona.
188,4039,3.5,Simulated review for Namana Garden based on luxury_fine_dine_gourmet persona.
189,6536,3.5,Simulated review for Pulla Reddy Sweets based on budget_tech_student persona.
189,9378,3.5,Simulated review for City Cafe based on budget_tech_student persona.
189,4184,4.5,Simulated review for Srinidhi Upachar based on budget_tech_student persona.
189,10177,4.0,Simulated review for La Mirch based on budget_tech_student persona.
190,5459,3.5,Simulated review for Chickpet Donne Biriyani Mane based on south_indian_traditionalist persona.
190,4784,3.0,Simulated review for Starbucks based on south_indian_traditionalist persona.
190,1875,4.5,Simulated review for Bangalore Masala House based on south_indian_traditionalist persona.
190,5432,4.0,Simulated review for Chillikum based on south_indian_traditionalist persona.
191,11698,4.0,Simulated review for Five Star Chicken based on luxury_fine_dine_gourmet persona.
191,8753,4.0,Simulated review for SHAIK's DYNASTY based on luxury_fine_dine_gourmet persona.
191,10153,4.0,Simulated review for Sapna bakery based on luxury_fine_dine_gourmet persona.
191,6371,5.0,Simulated review for Hotel Fish Land based on luxury_fine_dine_gourmet persona.
192,3586,4.5,Simulated review for Ghar Ka Khana based on budget_tech_student persona.
192,8425,4.5,Simulated review for Chaatimes based on budget_tech_student persona.
192,2593,4.0,Simulated review for Kerala Tiffin based on budget_tech_student persona.
192,4665,4.0,Simulated review for Sandwich Mama's And Frozen Monster based on budget_tech_student persona.
193,11608,5.0,Simulated review for Mad Over Donuts based on koramangala_cafe_pub_goer persona.
193,10613,3.5,Simulated review for BTM based on koramangala_cafe_pub_goer persona.
193,5907,3.5,Simulated review for Spicy Onion based on koramangala_cafe_pub_goer persona.
193,803,5.0,Simulated review for KFC based on koramangala_cafe_pub_goer persona.
194,2570,4.5,Simulated review for Taza Tawa based on indo_chinese_asian_seeker persona.
194,6642,4.0,Simulated review for Neetu's Kitchen based on indo_chinese_asian_seeker persona.
194,5667,4.5,Simulated review for Skyline Family Restaurant based on indo_chinese_asian_seeker persona.
195,5266,5.0,Simulated review for Swad Punjab Da based on luxury_fine_dine_gourmet persona.
195,8579,3.0,Simulated review for Cafe Coffee Day based on luxury_fine_dine_gourmet persona.
195,4899,5.0,Simulated review for Firangi Bake based on luxury_fine_dine_gourmet persona.
195,177,5.0,Simulated review for JW Kitchen - JW Marriott Bengaluru based on luxury_fine_dine_gourmet persona.
196,5104,5.0,Simulated review for Wild Thyme Restaurant based on luxury_fine_dine_gourmet persona.
196,8428,4.5,Simulated review for New Udupi Grand based on luxury_fine_dine_gourmet persona.
196,12073,4.5,Simulated review for Kahaani Cafe And Restaurant based on luxury_fine_dine_gourmet persona.
196,2251,4.5,Simulated review for Kakaji based on luxury_fine_dine_gourmet persona.
197,6178,4.5,Simulated review for Khan Saheb Grills and Rolls based on luxury_fine_dine_gourmet persona.
197,2005,4.5,Simulated review for The ThickShake Factory based on luxury_fine_dine_gourmet persona.
197,4949,3.0,Simulated review for Muscat Restaurant based on luxury_fine_dine_gourmet persona.
198,1116,4.0,Simulated review for Sri Sairam's Chats and Juice based on biryani_mughlai_enthusiast persona.
198,11824,4.0,Simulated review for Rraps based on biryani_mughlai_enthusiast persona.
199,4664,3.5,Simulated review for New Mahesh Friends Food Corner based on indo_chinese_asian_seeker persona.
199,7637,4.0,Simulated review for Biryani Darbar based on indo_chinese_asian_seeker persona.
199,6198,4.0,Simulated review for California Burrito based on indo_chinese_asian_seeker persona.
199,1057,4.5,Simulated review for Delhi Mess based on indo_chinese_asian_seeker persona.
200,11024,4.5,Simulated review for Happy Cups based on koramangala_cafe_pub_goer persona.
200,4049,5.0,Simulated review for The Belgian Waffle Co. based on koramangala_cafe_pub_goer persona.
200,11542,4.5,Simulated review for Kaffee Klatsch based on koramangala_cafe_pub_goer persona.
200,4688,5.0,Simulated review for IDC Kitchen based on koramangala_cafe_pub_goer persona.
201,7100,5.0,Simulated review for Spice Corner based on biryani_mughlai_enthusiast persona.
201,11812,4.0,Simulated review for Hotel Bismillah based on biryani_mughlai_enthusiast persona.
201,475,5.0,Simulated review for Konark Vegetarian Restaurant based on biryani_mughlai_enthusiast persona.
202,6590,4.0,Simulated review for Bombay Kulfi based on budget_tech_student persona.
202,6236,2.5,Simulated review for Kwality Wall's Swirl's Happiness Station based on budget_tech_student persona.
202,4902,4.0,Simulated review for Kudil Kerala Kitchen based on budget_tech_student persona.
203,5940,3.5,Simulated review for Juicemaker based on north_indian_family_diner persona.
203,12382,5.0,Simulated review for Pan's Aroma based on north_indian_family_diner persona.
203,12164,4.0,Simulated review for Chikki's CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ© based on north_indian_family_diner persona.
204,11511,4.0,Simulated review for Watson's based on indo_chinese_asian_seeker persona.
204,5100,5.0,Simulated review for Juicy based on indo_chinese_asian_seeker persona.
204,6350,3.0,Simulated review for Khan Saheb Grills and Rolls based on indo_chinese_asian_seeker persona.
204,11449,4.0,Simulated review for Sri Rajalakshmi Sweets and Bakery based on indo_chinese_asian_seeker persona.
205,12102,4.0,Simulated review for Henchina Mane Restaurant & Bar based on luxury_fine_dine_gourmet persona.
205,113,5.0,Simulated review for Whitefield Social based on luxury_fine_dine_gourmet persona.
205,10308,4.5,Simulated review for North Indian Rasoi based on luxury_fine_dine_gourmet persona.
205,10898,5.0,Simulated review for United Cafe & Fastfood based on luxury_fine_dine_gourmet persona.
206,2376,4.5,Simulated review for Sweet Chariot based on indo_chinese_asian_seeker persona.
206,8989,3.5,Simulated review for Grand Sweets & Snacks based on indo_chinese_asian_seeker persona.
207,10483,5.0,Simulated review for Tasty Yum based on south_indian_traditionalist persona.
207,8738,4.5,Simulated review for Mom's Momos based on south_indian_traditionalist persona.
207,3544,3.5,Simulated review for A2B Veg - Adyar Ananda Bhavan based on south_indian_traditionalist persona.
207,7979,3.5,Simulated review for Flodeis based on south_indian_traditionalist persona.
207,211,4.5,Simulated review for Nagarjuna based on south_indian_traditionalist persona.
208,5796,3.5,Simulated review for Ganesh Grand based on indo_chinese_asian_seeker persona.
208,4004,5.0,Simulated review for Sagar Fast Food based on indo_chinese_asian_seeker persona.
208,10741,4.0,Simulated review for Wat-a-Biryani based on indo_chinese_asian_seeker persona.
208,10098,5.0,Simulated review for Choice Bakery based on indo_chinese_asian_seeker persona.
209,6194,4.5,Simulated review for Dharani Foods based on budget_tech_student persona.
209,7537,4.5,Simulated review for Hotel Shruthi based on budget_tech_student persona.
209,3772,3.0,Simulated review for Biryani Hub based on budget_tech_student persona.
209,9990,4.0,Simulated review for On the Go Cafeteria based on budget_tech_student persona.
209,9841,4.0,Simulated review for Heaven 2 Oven based on budget_tech_student persona.
210,4564,4.5,Simulated review for Burj Hotel based on budget_tech_student persona.
210,8250,4.5,Simulated review for Kolkata Famous Kati Rolls based on budget_tech_student persona.
210,413,3.5,Simulated review for Oh! Calcutta based on budget_tech_student persona.
210,2577,3.5,Simulated review for The Paratha Company based on budget_tech_student persona.
211,4064,5.0,Simulated review for Poha On Wheels based on budget_tech_student persona.
211,6523,2.5,Simulated review for Just Cakes based on budget_tech_student persona.
211,5826,5.0,Simulated review for Five Star Chicken based on budget_tech_student persona.
211,11509,5.0,Simulated review for Flavors Restaurant based on budget_tech_student persona.
211,10618,4.5,Simulated review for Caramel Shake based on budget_tech_student persona.
212,7385,4.0,Simulated review for FreshEats based on budget_tech_student persona.
212,4501,3.5,Simulated review for RSS Donne Biryani based on budget_tech_student persona.
213,10078,4.0,Simulated review for Vasantha Grand based on south_indian_traditionalist persona.
213,8776,3.5,Simulated review for Shake Tat Bottle based on south_indian_traditionalist persona.
213,6637,3.0,Simulated review for MRS Paradise based on south_indian_traditionalist persona.
213,11089,3.5,Simulated review for Dairy Day Corner based on south_indian_traditionalist persona.
214,2969,4.5,Simulated review for Ruchie Rich based on indo_chinese_asian_seeker persona.
214,1720,5.0,Simulated review for Leon Grill based on indo_chinese_asian_seeker persona.
214,8925,3.5,Simulated review for Biriyani Adda based on indo_chinese_asian_seeker persona.
215,10605,3.5,Simulated review for Shri Sai Ram Andhra Hotel based on indo_chinese_asian_seeker persona.
215,11195,4.5,Simulated review for Mughlai Kitchen based on indo_chinese_asian_seeker persona.
215,5339,4.0,Simulated review for Shee-Sha Cafe based on indo_chinese_asian_seeker persona.
215,1890,4.0,Simulated review for Flavour of China based on indo_chinese_asian_seeker persona.
216,2608,4.5,Simulated review for Grand Village based on luxury_fine_dine_gourmet persona.
216,9531,5.0,Simulated review for Copper Kitchen based on luxury_fine_dine_gourmet persona.
216,6214,4.5,Simulated review for Mangalore Lunch Home based on luxury_fine_dine_gourmet persona.
216,9417,3.5,Simulated review for Bismilla Kabab & Biryani Centre based on luxury_fine_dine_gourmet persona.
217,12159,4.0,Simulated review for The Dragon Express based on budget_tech_student persona.
217,7133,4.5,Simulated review for O2 Juice Bar based on budget_tech_student persona.
217,3696,3.0,Simulated review for Earthen Bowl based on budget_tech_student persona.
217,5088,4.0,Simulated review for Ishta Upahar based on budget_tech_student persona.
217,6906,4.0,Simulated review for Bombay Food Express based on budget_tech_student persona.
218,9782,4.0,Simulated review for Arabian Nights based on budget_tech_student persona.
218,977,3.0,Simulated review for FreshMenu based on budget_tech_student persona.
218,8938,4.0,Simulated review for SV Juice Corner based on budget_tech_student persona.
218,4711,4.0,Simulated review for Chaiwala based on budget_tech_student persona.
219,7490,4.5,Simulated review for The Grains based on biryani_mughlai_enthusiast persona.
219,4869,2.5,Simulated review for Brews N Bites based on biryani_mughlai_enthusiast persona.
219,11082,4.5,Simulated review for Richbite Indian Spice based on biryani_mughlai_enthusiast persona.
219,1613,4.5,Simulated review for Food Zone based on biryani_mughlai_enthusiast persona.
219,10621,3.5,Simulated review for Sofiya Cakes based on biryani_mughlai_enthusiast persona.
220,6368,3.0,Simulated review for Neffy's - Cakes & More based on north_indian_family_diner persona.
220,2620,3.5,Simulated review for Kaati Zone based on north_indian_family_diner persona.
220,10503,4.0,Simulated review for Smooth based on north_indian_family_diner persona.
220,9333,4.0,Simulated review for Fahad Hotel based on north_indian_family_diner persona.
220,10270,3.5,Simulated review for Banashree Caterers based on north_indian_family_diner persona.
221,12048,4.0,Simulated review for Grand Kudla Family Restaurant based on indo_chinese_asian_seeker persona.
221,1008,5.0,Simulated review for Shanthi Sagar based on indo_chinese_asian_seeker persona.
222,4728,4.0,Simulated review for Paratha Treat based on north_indian_family_diner persona.
222,2508,5.0,Simulated review for Curry Leaves based on north_indian_family_diner persona.
222,7766,4.5,Simulated review for Eatato Snack Bar based on north_indian_family_diner persona.
223,2985,4.5,Simulated review for Bhukkhad Baba based on koramangala_cafe_pub_goer persona.
223,3603,4.5,Simulated review for Bake Addiction based on koramangala_cafe_pub_goer persona.
223,1884,3.0,Simulated review for Mint Masala based on koramangala_cafe_pub_goer persona.
223,8812,4.0,Simulated review for South Indian Kitchen based on koramangala_cafe_pub_goer persona.
224,10838,4.0,Simulated review for Chawla's 2 Online.com based on budget_tech_student persona.
224,3740,4.5,Simulated review for Sri Sai Palace based on budget_tech_student persona.
224,7136,3.5,Simulated review for Lashiwalla based on budget_tech_student persona.
224,9234,4.5,Simulated review for Kolkata Hot Roll based on budget_tech_student persona.
225,5975,5.0,Simulated review for Sidra Eatery based on koramangala_cafe_pub_goer persona.
225,3868,4.0,Simulated review for Frozen Bottle based on koramangala_cafe_pub_goer persona.
225,817,5.0,Simulated review for Kedia's Fun Food based on koramangala_cafe_pub_goer persona.
225,6728,3.0,Simulated review for Bufferia Express based on koramangala_cafe_pub_goer persona.
226,7094,4.5,Simulated review for RK Garden Family Restaurant based on indo_chinese_asian_seeker persona.
226,346,4.5,Simulated review for The Rasoiya Street based on indo_chinese_asian_seeker persona.
226,9583,3.5,Simulated review for Rizq Restaurant based on indo_chinese_asian_seeker persona.
226,7492,3.0,Simulated review for RÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂªveur Chocolates based on indo_chinese_asian_seeker persona.
226,2530,4.5,Simulated review for Abhiruchi Restaurant based on indo_chinese_asian_seeker persona.
227,4865,4.0,Simulated review for New Salem Spices based on luxury_fine_dine_gourmet persona.
227,3630,4.0,Simulated review for Ragoo's Kitchen based on luxury_fine_dine_gourmet persona.
227,6965,3.5,Simulated review for Shaadi Ki Biryani based on luxury_fine_dine_gourmet persona.
228,11624,4.0,Simulated review for The B2B Cart based on south_indian_traditionalist persona.
228,11621,5.0,Simulated review for Ajantha Hotel based on south_indian_traditionalist persona.
228,9155,2.5,Simulated review for Al Taj Fast Food based on south_indian_traditionalist persona.
229,7429,5.0,Simulated review for Baba Fattoosh based on luxury_fine_dine_gourmet persona.
229,3320,4.5,Simulated review for Kartik's Mithai Shoppe based on luxury_fine_dine_gourmet persona.
229,316,5.0,Simulated review for Hangover based on luxury_fine_dine_gourmet persona.
230,9118,3.5,Simulated review for Namak based on koramangala_cafe_pub_goer persona.
230,9049,4.5,Simulated review for Cafe Qissa based on koramangala_cafe_pub_goer persona.
230,149,5.0,Simulated review for Indigo XP based on koramangala_cafe_pub_goer persona.
230,131,4.5,Simulated review for Crawl Street based on koramangala_cafe_pub_goer persona.
230,7919,5.0,Simulated review for Monarch based on koramangala_cafe_pub_goer persona.
231,2786,5.0,Simulated review for Anju's Cafe based on koramangala_cafe_pub_goer persona.
231,5254,3.5,Simulated review for Call A Cake based on koramangala_cafe_pub_goer persona.
231,12328,4.5,Simulated review for Cake Point based on koramangala_cafe_pub_goer persona.
231,4049,4.5,Simulated review for The Belgian Waffle Co. based on koramangala_cafe_pub_goer persona.
232,3242,4.0,Simulated review for Polar Bear based on south_indian_traditionalist persona.
232,6741,3.5,Simulated review for The Studio Cafe based on south_indian_traditionalist persona.
233,1737,4.5,Simulated review for Mani's Dum Biryani based on biryani_mughlai_enthusiast persona.
